-72635.3395264446,-119516.208412121,-115705.580020303,-71826.0517937868,-98496.8073172831,-76763.63018295,-81001.5615967881,-58890.6758111376,-85378.6525931759,-76706.7316701954,-140273.280025591,-66356.5382731588,-110818.728287894,-126451.583248926,-115601.55947946,-78563.8846702362,-58158.6246196237,-74810.6553319468,-119277.358516468,-114777.947128999,-73061.1912742663,-118327.880372622,-112483.277070977,-81752.0409503112,-104033.342553473
242.516333815916,660.24426381153,4045.06258266731,758.97783610556,-7936.8325386951,-1573.24897767554,-1336.26697575735,-5942.47722321361,740.395612180869,-3460.96496902188,9411.49606760184,-1300.75591951913,12423.1667293315,-8326.00527561146,-5062.4021394946,-7971.82973650767,1923.27644054884,3723.74925442819,12935.0407444651,346.323708818982,-1723.42798331172,-7860.24324317816,-5717.21359557601,-3426.62719662441,5851.86705567945
2890.81227990465,-3232.11168613965,-3182.42104006902,5128.12161387635,-856.048215519439,5201.22087307084,6250.68871626235,708.197326129145,-3411.07628125621,5630.97353256322,-3857.86409280133,983.492604177104,2116.49147445798,-835.679778971185,-3751.59826755071,1892.27546224006,2629.24473009218,983.040261793412,-581.880533465263,-1758.67428942304,2699.99316827482,-4995.57235849172,-3007.20838753947,3999.44558128548,-770.461737323972
-655.163203820372,-797.224294537311,-295.407281011179,-407.11170302908,610.480452360959,144.087753205221,285.654124586376,1422.55851609841,-287.326372959958,1187.87044926947,1185.99451783287,-508.83694438682,2532.72029796626,15.5173917115417,-990.538851150353,2440.79813183211,-573.560432333445,-612.614308662472,2832.46598943641,-1156.36828854659,-246.690378999953,-635.492651896862,-490.254846857886,470.678125489361,484.945131500267
-1217.67930688579,1140.6084379551,303.647145040755,1176.63603725544,-443.148955599784,-489.061588990346,565.416231910657,-435.922893348319,-126.272769244487,-293.429925380474,-1020.83182762582,-781.887082358896,1009.08855229269,722.029242237231,-632.087743077104,-655.837244833535,-694.24130977264,-1156.99895402571,-680.99717776759,-1480.31118941338,-46.4441290049506,1433.23698624884,-3.86499964386314,1432.79828031469,209.907528385569
-15.5606095997727,-132.611924640139,-648.624904654919,129.474069924813,875.467708280596,-287.56928225636,-34.914268940416,202.553510383814,258.262546065353,-830.089903451069,-981.784065624731,31.5657371655286,384.614856218187,108.280121900801,-43.658879261376,225.360070424541,221.09592242067,-197.373673315797,-774.048232205069,-169.286661882678,50.3296396171669,99.6567367229256,1136.79850664024,-123.952045312999,600.39979781969
174.693108700039,-131.032968409413,-185.545571669427,212.987140727379,-0.553342782667357,285.768336883644,345.283886233749,-265.38342283124,33.6455314122443,124.26850851167,-33.9746240374529,143.502459865619,-204.649767630502,-14.8606742427594,4.14117392095318,-456.216865589184,29.7725600239033,-138.919880799583,-16.8383717066476,45.5332940583569,204.037472834128,-231.437729061967,122.57584372038,209.309892076472,-28.5222708205267
40.4966307092245,208.943874869767,262.819193399844,-98.5550091652668,-178.611465178035,19.6607686322761,-57.0272279551715,91.9301244479126,71.9729110461706,92.6371688740677,20.9588880847714,32.3745664732965,-263.176115501935,-226.447423214295,-87.3575343795692,287.146091507223,-7.04463075174829,17.0661578305426,-470.286948004133,104.448576440476,0.248966314218933,-336.051525545143,-214.236919807085,-92.8664960770551,54.5222064593763
53.461563103035,51.4617646354135,-30.2301482953123,-36.9966079280458,60.8953179922145,80.7342659137226,-51.082300651545,42.3969301241483,-17.8430658444507,37.1500345777263,-293.007536575587,35.3349288992574,322.567663972834,-74.3295037701911,56.2888259668148,70.8601707542233,2.61509482873623,-130.909194849319,-109.366382729825,-90.8763834624095,6.65045011067917,4.66945974279611,53.2868462958729,-221.836615615498,3.54908858752066
1.4973261433837,-6.4855459271264,-4.42010229533093,66.1741420919138,38.4486446385556,-2.75016660774946,23.9650217609392,25.5394088357747,-4.22355278019808,-26.070505932871,-27.9362023237613,-23.7580295485412,-98.4568324590591,-41.3531915446722,4.2625271503905,61.0841850991309,13.0519555002433,8.95344438133026,-12.7924283126504,-13.8242216287023,-24.0436044789121,39.9583065625663,45.4888129255048,-19.5247466329766,-96.3438106400536
